;IDText;Text;predicted_label
281;TXT0282;dengan kotakota akan menjadi magnet ekonomi yang menarik investasi happy new year lbihbaik;Ekonomi
282;TXT0283;sebut gaza dilindas karena tak punya kekuatan militer prabowo dianggap tanpa empati;Politik
283;TXT0284;etika momen pendukung prabowo gibran teriak mengumpat di acara debat capres;Politik
284;TXT0285;di debat ketiga capres prabowo subianto optimis utang luar industry;Politik
285;TXT0286;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
286;TXT0287;bikin kebijakan pro aph tas tes coblos;Politik
287;TXT0288;suasana yang penuh semangat tercipta di sholawat di kota solo ketika ribuan bersatu dalam lagu indonesia raya jawa tengah jateng;Politik
288;TXT0289;ganjar pranowo pelayanan publik efisien dan kita bangun bersama menuju yang lebih baik;Politik
289;TXT0290;berantas korupsi seminimal mungkin demi kemajuan dan rakyat indonesia dukung dan menangkan di pilpres;Politik
290;TXT0291;cara hapus korupsi pejabat negara;Politik
291;TXT0292;capres no urut ganjar pranowo ajak ipb berani memimpin lewat kontrak terbuka untuk panganjnk;Politik
292;TXT0293;kejadian pak prabowo menyela ketika pak anies ngomong jadi sesuatu yg karakter yg debat ada tata aturan gagasan dan bantahan ga santai ah kasian anies jadi berkurang waktunya anies prabowo ganjar pilpres;Politik
293;TXT0294;waduh mas mmgnya itu anggaran pandemi keluar dr harta pribadi pak ingat itu anggaran uang rakyat disaat rakyat susah ya sdh kewajiban ngr utk bantu ingat skali lagi bkn jasa dr menhan;Politik
294;TXT0295;caleg pada kampanye gw juga ahh inget yah tanggal februari itu kita ber demokrasi yang mau coblos anies yang tidak pilih prabowo enggak apa yang enggak mendukung ganjar juga boleh semua asikasik aja wirrrrr;Politik
295;TXT0296;hubungan jadi makin solid dengan kebijakan pro you rock coblos;Politik
296;TXT0297;prabowo jawab anies soal kalau hanya ngomong kumaha;Politik
297;TXT0298;anies baswedan sebut selama ini tak serius urusi pupuk;Politik
298;TXT0299;ganjar pranowo mahfud md pemimpin yang merakyat dorong ekonomi yang merata ganjar mahfud hebat lbihbaik guru ngaji satu juta;Ekonomi
299;TXT0300;prabowo bu sri mulyani atas kinerja buruk dirinya sebagai menhan siapa lagi yg salah pak pak basuki karena anggaran pupr menyedot anggaran kemhan atau bu retno marsudi karena diplomasi beliau yg mantap mengambil spotlight dari anda;Politik
300;TXT0301;dukungan rakyat dengan kebijakan yang bersifat konkret dan korupsi di coblos;Politik
301;TXT0302;visi akan ekonomi yang merata di seluruh penjuru indonesia happy new year lbihbaik;Ekonomi
302;TXT0303;mantan ketua umum pbnu periode said aqil siroj dukungan terhadap capres dan cawapres paslon anies imin amin update bisnis oneliner;Politik
303;TXT0304;pak dan mas korupsi hingga ke melakukan perbaikan sistem dan untuk korupsi di indonesia;Politik
304;TXT0305;tahun di dan tahun di eksekutif dan sudah terujinya capres no urut ganjar pranowo dalam roda;Politik
305;TXT0306;saya ketika pak bowok bilang omon omon omon adalah sebagai bentuk tekanan yang luar biasa karena kena ulti terus sama pak anies;Sosial Budaya
306;TXT0307;capres no urut ganjar pranowo ajak ipb berani memimpin lewat kontrak terbuka untuk panganjnk;Politik
307;TXT0308;ganjar pranowo semoga daerah lain yang perhatian yang sama terutama dari pak ganjar mahfud hebat lbihbaik happy new year;Politik
308;TXT0309;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
309;TXT0310;wah capres no urut ganjar pranowo bukan sekedar bicara tapi tindakan dia tawarkan kontrak terbuka ke ipb untuk bantu pangan kitajnk;Politik
310;TXT0311;sukses terus dalam janjinya persen anggaran buat koperasi dan umkm ekonomi pasti semakin maju happy new year lbihbaik;Ekonomi
311;TXT0312;harapan baru buat umkm dengan kebijakan yang nyata tempat usaha dan anggaran belanja ini baru namanya dukungan ekonomi happy new year lbihbaik;Ekonomi
312;TXT0313;tiga orang anggota dewan pemilu dkpp mengalami peretasan nomor ponsel selasa dini hari peretasan itu terjadi pada ponsel milik heddy lugito ratna dewi pettalolo dan dewa raka sandi secara bersamaan handphone saya dihack dan bukan cuma saya nomor saya nomornya bu dewi dan pak dewa bareng di waktu yang bersamaan tadi malam kata ketua dkpp heddy selasa ia mengaku heran dengan peristiwa peretasan secara ini namun tak ingin buruk bahwa peretasan ini berkaitan dengan kasus yang sedang mereka tangani dkpp saat ini sedang sederet perkara dugaan etik pemilu salah satunya kasus dugaan etik para kpu ri perkara ini sudah kali dan akan sekali lagi para kpu ri dinilai melanggar etik karena menerima putra sulung presiden joko widodo gibran sebagai wakil presiden prabowo subianto padahal syarat usia dalam peraturan kpu tentang pilpres masih minimum tahun tanpa syarat dkpp juga menerima laporan kasus dugaan etik bawaslu jakarta pusat yang menilai terjadi dugaan hukum lain dalam aksi gibran bagibagi susu pada momen car free day di jakarta desember narasi daily;Politik
313;TXT0314;terima kasih dengan persen anggaran dan bumn untuk koperasi dan umkm semoga makin banyak peluang usaha kecil yang happy new year lbihbaik;Politik
314;TXT0315;demokrasi kita di people party democracy februari mantap ayo kita jadikan momen ini lebih bermakna dengan memilih ganjar pranowo jnk;Politik
315;TXT0316;akan membantu iklim investasi di indonesia happy new year lbihbaik;Politik
316;TXT0317;kemarin di purworejo ada dari warga bahwa agak aneh buat mereka pks dan pkb bisa bergabung dlm koalisi yg sama saya bilang bisa saja karena mereka sedang nilai yg sama keadilan sosial bagi seluruh rakyat indonesia dgn anies baswedan muhaimin iskandar mereka dan tepuk tangan nilai universal yg sekarang ini dirasa terganggu memang menjadi pemersatu semua kalangan sama seperti saat semangat itu dirasakan kembali kini utk perubahan bagi indonesia yang lebih baik;Sosial Budaya
317;TXT0318;pesta demokrasi indonesia bulan depan karena demokrasi itu penting bro ayo kita pastikan demokrasi dengan memilih ganjar pranowo jnk;Politik
318;TXT0319;di mata rocky gerung beberapa kali lakukan bawaslu tidur;Politik
319;TXT0320;yang satu bisa jadi cawapres hasil melanggar etika yang satu keluar koalisi karena ga jadi sebagai cawapres keduanya sahutan bicara soal ambisi anies;Politik
320;TXT0321;pak anies tidak menyerang pribadi pak prabowo melainkan menyerang kinerja pak prabowo selama jadi menhan dan ini kesalahan prabowo sendiri kenapa panas ketika dikritik pak prabowo tidak siap tidak siap adanya oposisi yg menyerang kebijakan dia;Politik
321;TXT0322;penyebab tragis prabowo subianto dari keluarga cendana dituding lakukan hal ini oleh anak soeharto;Politik
322;TXT0323;benarkah pemimpin yang tak penguasa;Politik
323;TXT0324;psi dikenal sbg partai yg konsisten serang anies scr barbar khususnya saat menjabat gubernur dki setelah hanya dlm hitungan hari kaesang berhasil jadi ketum psi lalu baliho psi partai jokowi ditebar dimana jd jelas siapa dalang dibalik serangan terhadap anies;Politik
324;TXT0325;tiap orang punya sendiri tiap orang punya pendapat sendiri negeri ini negeri demokrasi sy lebih suka pak ganjar ketika menjabat jateng sy tidak pernah merasa terancam ketika berada di jalanan di jateng om;Politik
325;TXT0326;tegas ketum pbnu sebut khofifah harus nonaktif dari jabatan muslimat nu jika gabung kubu prabowo;Politik
326;TXT0327;mendukung sebagai calon presiden dan calon wakil presiden yakin akan polisi yang bersih dan bebas dari korupsi coblos;Politik
327;TXT0328;prabowo serang anies soal anggaran dki dan polusi udara yg anies dijuluki wan angin olh buzzers prabowo gibran serang cak imin dg singkatan yg dirujak cak imin anies dan ganjar serang program prabowo yg salah tetep anies pak anies pak anies sorry ye;Politik
328;TXT0329;ganjar optimis capai ekonomi ganjar ganjar mahfud hebat lbihbaik lulus pasti kerja;Ekonomi
329;TXT0330;debat capres pertama ganjar tegaskan jaga demokrasi dan sikat korupsi bengis ganjar mahfud hebat lbihbaik lulus pasti kerja;Politik
330;TXT0331;keliru klaim anies terkait anggaran rp triliun untuk beli alutsista bekas;Politik
331;TXT0332;akan menjadi pemimpin yang mampu mengubah kotakota kita menjadi pusat ekonomi yang kuat happy new year lbihbaik;Ekonomi
332;TXT0333;adalah jaminan untuk yang bersih dan happy new year lbihbaik;Politik
333;TXT0334;mas tidak pernah mengklaim bahwa dirinya lebih tni dari banyak tni namun ternyata mas ganjar jauh lebih memiliki pemahaman yang terukur dan terpadu tentang negara alutsista prajurit tni polri dan menhan yang hobi nyapres;Pertahanan dan Keamanan
334;TXT0335;soal anies pas jadi gubernur aku punya cerita lucu nih habis kritik rumah dp rupiah terus diajak ketemuan sama alm mas jati lingkaran anies pasti kenal mas jati kami ketemuan di warkop di sekitar blok m sesudah magrib intinya protes soal berita itu dia jelasin panjang lebar soal proyek anies itu dan kritikku keliru jadi panjang banget lah part lucunya nih udah kelar debat udah ngobrolin yang lain warkop udah mau tutup eh balik lagi bahas dp rupiah debat lagi sampai diusir penjaga warkop karena udah mau tutup udah dong keluar dari warkop kami jalan ke parkiran di parkiran mas jati memulai debat lagi jadi kami berdiri di parkiran debatin rumah dp rupiah keknya sampai jam malam lewat di sana arbi temen yang ikut liputan sampe marah udah mau pulang masih ribut ini momen kocak banget kalau diinget dont get wrong respons begitu lebih buat wartawan ketimbang lapor polisi atau nyerang di medsos sisi baiknya kadang dapat spillan info internal yang menarik buat di follow up jadi liputan;Sosial Budaya
335;TXT0336;ekonomi ganjar pranowo emang pilihan tepat buat bangun indonesia yang lebih baik happy new year lbihbaik;Ekonomi
336;TXT0337;bulan depan people party democracy bukan cuma party biasa tapi party demokrasi dan kita semua bakal berpesta ria dengan memilih ganjar pranowo jnk;Politik
337;TXT0338;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
338;TXT0339;anies bacot tapikan emang debat kudu ngomong bukan ngangong ditanya apa jawab apa dan apa itu beretika seperti itu eh tapikan etik ndasmu;Politik
339;TXT0340;korupsi bangsa prabowo subianto tegaskan siap perkuat kpk dan penegak hukum lainnya via;Politik
340;TXT0341;akan membawa dan bagi setiap warga indonesia happy new year lbihbaik;Politik
341;TXT0342;pdip sentil food estate prabowo babat hutan bu mega menaruh perhatian cnn indonesia;Politik
342;TXT0343;ini jawaban anies ketika ditanya yg membuat tdk tunduk kepada amerika saya yakin pembenci anies tdk akan bisa komentar apaapa kalau lihat video ini;Politik
343;TXT0344;anies ingin investasi dan ekonomi mampu ciptakan lapangan kerja yang sebanding;Ekonomi
344;TXT0345;tim anies luruskan soal rp t dahnil itu sudah menyebar dahnil anggaran rp triliun bukan untuk pembelian alutsista bekas ia menuding anies soal rp t untuk alutsista bekas demi prabowo subianto statement anies tersebut yang sangat bengis dan jahat sengaja mau menebar hoaks hanya untuk sekadar pak prabowo tidak ada anggaran kemhan sebesar rp triliun hanya untuk alutsista bekas seperti omonomon alias bohong anies tersebut katanya ia anggaran kemhan pada sekitar rp triliun adapun pendanaan itu digunakan untuk prajurit rumah dinas hingga fasilitas kesehatan untuk tentara anggaran kemhan tahun saja sekitar rp triliunan digunakan untuk prajurit rumah dinas rumah sakit tentara dan lainlain rp digunakan untuk belanja alutsista kata dahnil ia menyebut anggaran kemenhan mulai hingga sebesar rp triliun ia untuk alutsista berkisar di angka persen dari rp t nah kalau sepanjang sampai maka anggaran kemhan itu sebesar rp an triliun dan itu digunakan untuk belanja prajurit rumah alutsista dan lainlain ucap dahnil klik;Pertahanan dan Keamanan
345;TXT0346;timnas amin ungkap sudah kali acara anies tibatiba tak bisa;Politik
346;TXT0347;punya kebijakan yang top abis coblos;Politik
347;TXT0348;bersama ganjar pranowo kita wujudkan yang adil dan merata bandung bandung ganjar mahfud hebat coblos gm;Politik
348;TXT0349;pemimpin yang tulus perhatian khusus pada ekonomi daerah untuk seluruh indonesia coblos;Ekonomi
349;TXT0350;imo debat capres ke ini pak unggul dalam materi dan data pak unggul dalam strategi debat yg berhasil membuat lawan terutama prabowo patah sejak awal pembukaan ia sibuk emosi pak cendrung defensif bahkan untuk membantah serangan yg salah alamat ke dirinya pun dia gak lakukan argumen berdarkan aturan yg ada contoh serangan yg dimaksud pak anies ruang cyber kita yg gak aman sehingga kemhan sempat jebol keamanan cybernya hal ini jadi catatan ironi bagi kemhan padahal tugas fungsi dan wewenang terkait keamanan cyber bukan ranah kemhan tapi oleh bssn yang dinaungi kemnko polhukam dan langsung ke presiden anies menyoroti adanya yg mana prajurit tni dari gaji tunjangan rumah kurang sementara prabowo sebagai kemhan tanahnya puluhan ribu hektar tanggung jawab atas prajurit ialah ranah dari panglima tni sebagai pihak kenaikan tersebut panglima tni kemenkeu kemenhan dibawa ke rapat dprri lalu disetujui presiden pak ganjar sangat menguasai materi dan pilihan diksi dari ganjar juga biasa gak sepedas pak anies tapi yg ganjar ajukan memang hal yg urgent contohnya saat ia mencecar prabowo kenapa mef iii di baru tercapai dari target minimum ganjar tau hal tersebut urgent karena sekarang udah masuk yg artinya tahun terakhir bagi kemhan mencapai targetnya di mef iii ditambah menhan harus sudah memiliki rancangan tahun ke depan agar oleh siapa pun yg menjabat next menhan;Politik
350;TXT0351;dukungan untuk adalah dukungan untuk keadilan dan happy new year lbihbaik;Politik
351;TXT0352;sebaiknya prabowo mundurlah tak ada prestasi sehingga terus memuji prestasi jokowi yang tidak ada prabowo gagal dari mana jendral pecatan food estate gagal kemenhan yg amburadul bahkan diduga ada korupsi jumbo utk biaya kampanye;Politik
352;TXT0353;gaya ganjar membangun dan warga;Politik
353;TXT0354;heboh video minyak goreng berlabel said didu cara kampungan;Politik
354;TXT0355;akan membawa investasi ke happy new year lbihbaik;Politik
355;TXT0356;anies baswedan kapasitas terbukti dari rekam jejak nyata yang mungkin tidak di miliki kandidat lain dan terbukti di akui di kancah global gubernur baswedan anda telah berhasil pbb hanya dalam waktu menit bayangkan apabila anda diberikan waktu menit ini sih keren abiez senggol dong bozz;Politik
356;TXT0357;iseng nyari di google yang dikatakan anies baswedan adalah benar anggaran kemenhan dari tahun mencapai triliun lah terus nya dimana;Politik
357;TXT0358;solo terbelah di sekitar pasar klewer ternyata pilih;Politik
358;TXT0359;anies baswedan padahal gampang banget kalo mau lepas dari julukan bapak atau bapak politik identitas tapi ga mau karena yg intoleran itu adalah lumbung suara dia payah;Politik
359;TXT0360;ganjar md capres pilihan kita untuk investasi dan lapangan kerja happy new year lbihbaik;Politik
360;TXT0361;pilpres dan pemilih jokowi memilih dia antara lain untuk mencegah prabowo berkuasa di pilpres ini justru jokowi yg mengusung prabowo untuk menjadi penguasa dgn modus ala orde baru melalui sang ipar sbg ketua mk ketentuan uu diubah untuk membuka jalan bagi sang anak prabowo tak dinyana demokrasi yg lahir dari reformasi dgn penguasa orde baru justru hendak jokowi selama nyaris thn berkuasa jokowi janjinya untuk masalah ham berat ia justru berkongsi dgn salah satu jawab ham berat tsb dgn menjadi menhan sekarang ia justru mengusung pelanggar ham berat itu untuk;Politik
361;TXT0362;debat ketiga anies baswedan serang prabowo subianto dengan jumlah lahan pribadi dan food state;Politik
362;TXT0363;anis kesukaan amerika cs dengan alat demokrasi dan keadilan harga diri bangsa menoton ganjar membenahi sistem dan dan enak didengar untuk dongeng tidur mahfud hebat lbihbaik happy new year;Politik
363;TXT0364;buzzer utama ganjar ini nanti gimana ya kan mereka akan koalisi di putaran ke katanya;Politik
364;TXT0365;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
365;TXT0366;rekam jejak pak anies dan pak ganjar sebagai gubernur boleh kalo rekam jejak pak menhan yg masih aktif baiknya jangan disenggol rahasia negara gitu kali ye jangan dimarahin ye gue cuma warga biasa;Politik
366;TXT0367;dengan kita akan melihat hasil nyata dalam upaya mereka happy new year lbihbaik;Politik
367;TXT0368;ya nggak mungkin nyerang ganjar karena levelnya sama sebagai eks gubernur prabowo dari awal jokowi artinya seperti petahana yang patut;Politik
368;TXT0369;keputusan untuk anggaran mereka dalam kemajuan industri dalam negeri coblos;Politik
369;TXT0370;antara si anis omon amp den wadas krn mereka berdua pernah di sebut dalam kasus korupsi atau malah mereka berdua sekaligus yg akan kena kpk kalau pak prabowo bersih dari segala perbuatan yg merugikan negara dan rakyat;Politik
370;TXT0371;kemarin repdem ormas underbow pdip sibuk pamflet fitnah keji berupa tuduhan terhadap pendukung padahal korban meninggal justru akibat bentrokan antara pdip dgn gpk sebuah ormas underbow partai koalisi mereka sendiri yaitu ppp;Politik
371;TXT0372;kl urusan kekuatan militer yep itu rahasia negara none has rights to know but to whom it may concern tp kl soal anggaran militer lo pikir itu dealan anies menyebut angka t harusnya si menhan jabarin dong buat apa aja tu duid rakyat berhak tau;Politik
372;TXT0373;hajatan demokrasi februari tempat kita bersuara guys dan kita bisa membuat suara kita terdengar dengan memilih capres ganjar pranowo jnk;Politik
373;TXT0374;demokrasi berduka satu relawan ganjar tewas dianiaya pendukung prabowo gibran di diy empat relawan ganjar dianiaya oknum tni di boyolali dan yg bikin tambah miris buzzerp membela para bahkan bilang hoax jangan diam sappo harus doa kita untuk yg jadi korban dan untuk yg lain tetap semangat tetap tegar dan terus berjuang kebenaran;Pertahanan dan Keamanan
374;TXT0375;anies bukan siapa di hadapan dpr saja anggaran kemenhan tidak dibaha di rapat terbuka karenan rahasia negara bukan masalah omonomon;Politik
375;TXT0376;satunya capres yg memiliki inikasus formula e hanya buatan yg untuk anies dan terbukti no ketua kpk yg korupsi kl mau bangsa jngn dibayar;Politik
376;TXT0377;prabowo adalah mantan prajurit yg sdh sering nyawa dlm maut bukan lah hal yg bagi prabowo namun kali ini wajah prabowo benar terpukul oleh ulah emak yg berghibah hanya utk menilai kinerja prabowo sedih dan kita semua juga sedih karena tdk seorang menteri pecatan bisa menilai kinerja yg masuk kategori dgn kinerja terbaik dibawah pak prabowo duo mantan gabener gagal ini benar luar biasa urat malunya menatap moral capres;Politik
377;TXT0378;capres no pak ganjar pranowo memberi harapan dia ngajak ipb kerja sama lewat kontrak terbuka untuk jaga pangan kitajnk;Politik
378;TXT0379;memahami dukungan bagi teknologi happy new year lbihbaik;Politik
379;TXT0380;presiden joko widodo jokowi kenaikan gaji bagi prajurit tni dilakukan dengan dan kalkulasi yang matang sesuai kondisi fiskal negara hal itulah yang membuat gaji personel tnipolri tidak naik setiap tahun hal itu jokowi calon presiden capres nomor urut anies rasyid baswedan saat debat capres yang menyoroti kebijakan untuk para prajurit tni di era jokowi justru lebih parah dibanding era sby ya situasi fiskal kita situasi ekonomi kan kita menaikan atau tidak menaikan itu semuanya pasti dengan yang matang kata jokowi usai jalan tol bogor di gerbang tol limo utama kota depok jawa barat senin jokowi gaji tni republika;Pertahanan dan Keamanan
380;TXT0381;wah pak ganjar dan pak mahfud memang visioner program smk berasrama langsung kerja ini solusi cemerlang buat putus sekolah dan;Politik
381;TXT0382;presiden jokowi bagibagi bansos di banten dengan spanduk pasangan di sana ada apk di sekitar presiden logis dong jika rakyat disana mengira ini bansos berasal dari pak jokowi bukan dari negara apakah ini presiden sudah tidak punya etika apa presiden sudah tidak malu terlihat nyata tidak netral atau ini bermakna presiden sedang panik hingga harus melakukan semua ini untuk membantu pasangan capres prabowo dengan anaknya kenapa presiden bertindak seakan jadi jurkam untuk anaknya inilah yang saya katakan kondisi negara menjelang pemilu sekarang ini sudah tidak normal tindakan presiden sudah berada di luar keadaan normal angka angka survei nampak tidak normal suara buzzer di medsos tidak normal aturan bisa dibuat tidak normal keputusan mk tidak normal bagaimana nanti jika saat pemilihan angka hasil quick count juga tidak normal sayangnya masih banyak orang berpikir dan keadaan pemilu sekarang dengan cara pikiran normal maka nanti jangan kaget dan heran jika proses pemilu dan hasilnya ternyata juga dirasa tidak normal;Politik
382;TXT0383;hebat pasangan capres cawapres ganjar pranowo mahfud md buka pintu sukses dengan kredit untuk koprasi dan umkm semangat pelaku bisnis lokal nct wish jnk;Ekonomi
383;TXT0384;prabowo subianto anies baswedan timnas amin apa pak jokowi goblok;Politik
384;TXT0385;panas anies komitmen prabowo timbul tenggelam bersama rakyat tapi malah bergabung dengan silahkan rakyat menilai;Politik
385;TXT0386;anies itu membawa harapan kebaikan utk semua kelompok di indonesia yg selama ini anti demokrasi saja mengubah utk ikut serta hak pilihnya utk memilih anies bukti bahwa anies membawa harapan dan potensi kemajuan utk demokrasi dan bangsa ini;Politik
386;TXT0387;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
387;TXT0388;wrap up nakes desak anies a thread stunting hpk dan kesehatan ibu harus menjadi prioritas generasi dan berdaya saing dimulai bukan saat sudah di sekolah dan diberi makan siang dan susu gratis namun sejak saat ibu sudah kehamilan dalam kondisi yang sehat dan siap asupan tebaik selama hari pertama kehidupan bagi sang bayi nanti kalau diberikan susu gratis maka yang adalah susu dan impor nantinya;Sosial Budaya
388;TXT0389;meski dengan anggaran pa parabowo bisa prestasi yg luar biasa coba sebelum pa prabowo ada ga yg seperti ini ga ada kan;Politik
389;TXT0390;haikal hassan ungkap prabowo pernah gadai tanah untuk anies jadi gubernur jakarta;Politik
390;TXT0391;duh wan abud omonganmu soal prabowo salah lagi deh untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Politik
391;TXT0392;ganjar calon pemimpin yg berfokus pada melalui investasi dalam coblos;Politik
392;TXT0393;pdip tanggapi makan malam berdua detikbali;Politik
393;TXT0394;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
394;TXT0395;pak ganjar adalah pemimpin yang akan membawa sebagai presiden;Politik
395;TXT0396;banyaklah banyak alasan buat gak milih paslon ini ketika lawannya udah bukan lagi jokowi aja gw udh gak punya alasan buat milih prabowo ditambah lagi prabowo anak jokowi itupun lolosnya ngakalin yaudah asalbukan itu udah paling tepat;Politik
396;TXT0397;ganjar tanggepi semua ternyata semuanya sepakat harapan baik untuk ini janji politik pemilu kali ini jadi bareng bareng buat brantas korupsi mahfud hebat lbihbaik happy new year;Politik
397;TXT0398;sungguh hebat dan sifat rendah hati yang dimiliki almarhum gus dur saya pun setuju dengan yang mba bahwa merupakan pemimpin yang luar biasa dekat dengan rakyat menuju indonesia unggul bersama ppp dan mahfud kita wujudkan ekonomi dan indonesia bebas korupsi;Ekonomi
398;TXT0399;debat memanas anies singgung kekayaan prabowo dan food estate;Politik
399;TXT0400;kontrak terbuka capres no urut ganjar pranowo adalah cermin dari untuk kita semua yuk bersama jaga panganjnk;Politik
400;TXT0401;ketakutan kubu prabowo terlihat ketika mereka mulai halhal konyol namun bahwa daulat akan selalu berada di tangan rakyat;Politik
401;TXT0402;jika terpilih jadi presiden anies janji berikan hadiah ke para pemburu koruptor;Politik
402;TXT0403;karena serangan tersebut prabowo bisa dicap lawan debat yaitu anies amp prabowo bisa dicap sbg capres yang memang tidak sejalan dg dan etika pakar serangan prabowo terhadap anies rugikan diri sendiri;Politik
403;TXT0404;akan yang bersih dan happy new year lbihbaik;Politik
404;TXT0405;yang berpihak pada rakyat kebijakan yang inklusif prabowo gibran ini prioritas;Politik
405;TXT0406;waktu nyalon gubernur juga hebat debat ny pak ganjar tp kerja nya sehebat omonganya;Politik
406;TXT0407;ganjar pranowo pemimpin yg kita butuhkan memang pak ganjar yang bisa tegas dan memaknai nilai pancasila mahfud hebat lbihbaik happy new year;Politik
407;TXT0408;debat capres pertama ganjar tegaskan jaga demokrasi dan sikat korupsi bengis ganjar mahfud hebat lbihbaik lulus pasti kerja;Politik
408;TXT0409;kan semakin pilih anies ini ga salah sama sekali dia tau cara korupsi;Politik
409;TXT0410;abah anies ingin industri kreatif tanah air tiru korsel yang investasi budaya;Politik
410;TXT0411;ganjar pranowo dengan srimulat adalah pelajaran bahwa politik bisa dijalani dengan sikap santai dan penuh tawa ganjar mahfud hebat lbihbaik uang saku posyandu;Ideologi
411;TXT0412;malam ini saya bilang maaf maaf yaaa mas anies ini terlalu licik tags prabowo no omon let him cook grace gaza el chef nyerang wowo senin el gemoy;Politik
412;TXT0413;komentar prabowo di acara paku kpk tadi malam akan korupsi dengan menaikkan gaji para pejabat netizen rakyat cukup di kasih makan dan susu gratis kalau harus di hidupnya dengan gaji yg di naikkan;Politik
413;TXT0414;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
414;TXT0415;pak anies baswedan salah data pak prabowo jangan sampai capres hoaks prabowo;Politik
415;TXT0416;dalam proses dan korupsi juga dapat upaya tersebut dalam memerangi korupsi kerjasama lintas sektor dan aktif dari seluruh elemen;Politik
416;TXT0417;bung mencekoki netizen bhw terjadi persatuan prabowo dg jokowi pdhl yg terjadi prabowo dirinya sbg anak buah ini namanya kooptasi prabowo putra jokowi menjadi wakilnya ini namanya dinasti;Politik
417;TXT0418;ahmad ali adalah orang partai jd tentu dia ingin partainya menang dg partai lain di luar koalisi hrsnya nanti sedangkan ss bukan orang partai fokus dia pak anies menang caranya semakin byk partai pendukung semakin besar potensi menangnya;Politik
418;TXT0419;bpk ganjar pranowo pemimpin pada anti korupsi perhatian nelayan dan tekad tuntas amanat uu ganjar mahfud hebat coblos gm;Politik
419;TXT0420;soal etik oleh anies prabowo saya menilai anda tidak pantas bicara soal etik;Politik
420;TXT0421;anies baswedan kick kampanye gemoy di tiktok ainun najib digital;Politik
421;TXT0422;hasil survei media ekonomi bisnis berbasis di amerika serikat as bloomberg survei terhadap para ekonom dan analis senior di indonesia terkait kandidat pilpres hasilnya anies baswedan paling unggul;Ekonomi
422;TXT0423;guru paud dapet dana hibah kbulan saat anies menjabat sbg gubernur krn beliau guru paud sampai desember masih dapat dan guru paud yg dana hibah bagi yg sudah mengikuti diklat dasar terima kasih pak anies sudah peduli;Politik
423;TXT0424;dengan tulus capresku siap menjadi pelayan rakyat momen pertemuan capresku dgn para petani di blora pak ganjar akan subsidi pupuk apabila terpilih jadi presiden guna melayani tuanku rakyatku sepenuh hati hapus kredit macet;Ekonomi
424;TXT0425;awalnya generasi milenial dan z mayoritas mendukung paslon tetangga sebelah dg waktu kampanye generasi milenial amp z secara jelas mulai bergeser mendukung paslon no yg masa depan mereka tidak hanya joget amp makan gratis;Politik
425;TXT0426;tanggapan gw biasanya gini kak dengan kalimat nyentil para buzzzer juga susi diganti tuh sama edhy prabowo gara gara menolak ekspor benur tp si edhy malah dipenjara kasus korupsi suap benur lobster berarti susi gabisa kerja trus si koruptor edhy jago kerja;Politik
426;TXT0427;dan ternyata tahun anies jadi gubernur gak terbukti itu susah dapet izin gereja dan;Politik
427;TXT0428;dunolaole sopo sing ngomong nak korban karena pungli sogok korupsi akeh ganjar mahfud hebat coblos gm;Politik
428;TXT0429;pak kemampuan untuk dengan platform digital khususnya tiktok adalah aset berharga dalam membangun;Politik
429;TXT0430;suara rakyat keputusan cerdas calon presiden no urut ganjar pranowo adalah jalan menuju yang efisien dan adil ganjar mahfud jnk;Politik
430;TXT0431;sangat terganggu dg kampanye susu sapi ini bbrp alasanku kebijakan gizi yg sudah baik kampanye gizi seimbang kampanye gizi kuno empat sehat lima sempurna yg sdh;Politik
431;TXT0432;ketika gub aetra untuk mengurusi air bersih justru warga kecewa air mengalir sangat sedikit itupun keruh dan hrs dulu untuk dipake kemudian terima kasih pak prabowo sudah membantu ekonomi saya begitu kata warga cilincing ketika perbulan hrs membayar rb utk pam dengan pelayanan yang sangat tidak memuaskan warga terpaksa beli air rb hari tentu ini sangat kalau anda tidak bisa bantu banyak orang bantulah beberapa orang kalau tidak bisa bantu beberapa orang bantulah satu orang kalau satu orang pun anda tidak bisa bantu jangan bikin orang lain susah prinsip dr ayah prabowo yang terus dipegang dan gak peduli dianggap apa klo dirasa benar tetap terus dilakukan salam dua jari dengan damai dan kasih sayang hadir persoalan bangsa lope sekebon pak gemoy dan mas samsul;Politik
